pixel_value,color
1,#DC0C29
2,#E50B2B
3,#E8102D
4,#E7162F
5,#E11B30
6,#D51F2D
7,#BE2421
8,#B4241D
9,#A9231B
10,#A0231E
11,#952526
12,#842C3A
13,#76304B
14,#6C3059
15,#643167
16,#5D3671
17,#553D79
18,#504580
19,#494F86
20,#3D6091
21,#337698
22,#298F9A
23,#259B9E
24,#259EA1
25,#2F95A3
26,#3692A7
27,#329FAF
28,#28ACB5
29,#1DB8B6
30,#15C3B7
31,#10C9B7
32,#0FC7B0
33,#0FC7A7
34,#0DCD9E
35,#0EDA97
36,#14E498
37,#1EDFA1
38,#23CFA7
39,#2ABDA9
40,#30B7AE
41,#36BEB6
42,#3CC7B8
43,#41CAAF
44,#44C4A1
45,#45B395
46,#499F8C
47,#558680
48,#6C5767
49,#852F4E
50,#952441
51,#A02237
52,#A72231
53,#AB212C
54,#AE1F29
55,#B31E26
56,#BC1D26
57,#C31C27
58,#C81928
59,#CE1528
60,#D41028
61,#DC0C23
62,#E20A24
63,#E60E27
64,#E61429
65,#E1192A
66,#DC1B28
67,#CA2121
68,#BC2419
69,#B22313
70,#A52213
71,#972418
72,#842D26
73,#72373E
74,#6A3751
75,#633662
76,#5C3A6E
77,#574077
78,#53477F
79,#4F4E85
80,#48598D
81,#3F6C94
82,#358398
83,#2E969B
84,#2E9DA1
85,#3496A6
86,#3C8CA9
87,#3B90AF
88,#319CB9
89,#25A5BB
90,#1AB1BD
91,#12BFBF
92,#0ECEBC
93,#0DD7B4
94,#0ADCA9
95,#08E49D
96,#0BEB96
97,#16EB98
98,#1FDFA0
99,#24D1A7
100,#2AC7AC
101,#32C7B2
102,#38CDB6
103,#3CD2AF
104,#3DCFA1
105,#3DC297
106,#3EAF90
107,#429A88
108,#527275
109,#73364D
110,#86263F
111,#9A2234
112,#A4222D
113,#AB2128
114,#AF2025
115,#B31F23
116,#B91E22
117,#C11D23
118,#C71B24
119,#CE1724
120,#D51123
121,#DF0D1D
122,#E21021
123,#E11425
124,#DE1828
125,#D81A27
126,#D21C23
127,#C62019
128,#B7220E
129,#AD220A
130,#9C220E
131,#8A2817
132,#6E3D2D
133,#634840
134,#604259
135,#5B3F6A
136,#574674
137,#554E7C
138,#545483
139,#505B8A
140,#486991
141,#407C94
142,#399496
143,#37A29B
144,#38A3A3
145,#3D98A9
146,#4092AE
147,#3C93B9
148,#3296C1
149,#25A1C4
150,#19B6C7
151,#11D0C8
152,#0EE2C2
153,#0CE9B6
154,#09F0AB
155,#07F79D
156,#0FF596
157,#1AE69A
158,#20DBA1
159,#25D3A9
160,#2CCEAD
161,#35CCAF
162,#38CFAA
163,#38CF9F
164,#38C697
165,#38B893
166,#39A88E
167,#3D937F
168,#5B5256
169,#7A283A
170,#892331
171,#9E2129
172,#A72124
173,#AE2020
174,#B31F1F
175,#B71E1E
176,#BF1E1E
177,#C61C1E
178,#CB191E
179,#D3131D
180,#D90E1C
181,#D81017
182,#DC121B
183,#DD1521
184,#DB1726
185,#D61927
186,#CF1B23
187,#C91D1E
188,#BF1F11
189,#B12109
190,#A7220B
191,#962413
192,#7B3423
193,#634C37
194,#5C5148
195,#584F5E
196,#554D6F
197,#535678
198,#546080
199,#536687
200,#4E6B8E
201,#467A93
202,#3F9194
203,#3BA496
204,#39AE9E
205,#3AACA7
206,#3CA1AD
207,#3C9CB4
208,#3B96C0
209,#3497CB
210,#28ACD1
211,#1ACED1
212,#13E4CD
213,#10EFC3
214,#0EF4B6
215,#0AFCA9
216,#0BFD9D
217,#14ED98
218,#1DDD9B
219,#23D6A2
220,#2BD2A9
